figure_group,wandb_source_file,report_file,original_tiff,split_type,held_out_from_training,fold,epoch,panel_type,description
final_prediction_2,figures/wandb/prediction/fp_2_3fa0bb34361bc4db68ab.png,figures/report_images/prediction/fp_2_3fa0bb34361bc4db68ab.png,20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif,train/validation pool,no,,,fp,False positive for 20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif
final_prediction_2,figures/wandb/prediction/fn_2_fc06da84143079c0f44a.png,figures/report_images/prediction/fn_2_fc06da84143079c0f44a.png,20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif,train/validation pool,no,,,fn,False negative for 20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif
final_prediction_2,figures/wandb/prediction/combined_2_3f35296f6488c0472c74.png,figures/report_images/prediction/combined_2_3f35296f6488c0472c74.png,20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif,train/validation pool,no,,,combined,TP/FP/FN overlay for 20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif
final_prediction_3,figures/wandb/prediction/originals_3_11ca6053e0e3b4f439e0.png,figures/report_images/prediction/originals_3_11ca6053e0e3b4f439e0.png,32_20250807_Plate1_A2_D21_MAX_Crop.tif,test,yes,,,originals,Original image for 32_20250807_Plate1_A2_D21_MAX_Crop.tif
final_prediction_3,figures/wandb/prediction/ch_grad_3_99245f28e6ef10bc7f30.png,figures/report_images/prediction/ch_grad_3_99245f28e6ef10bc7f30.png,32_20250807_Plate1_A2_D21_MAX_Crop.tif,test,yes,,,ch_grad,Gradient magnitude for 32_20250807_Plate1_A2_D21_MAX_Crop.tif
final_prediction_3,figures/wandb/prediction/ch_sharp_3_fe3fff67df0c2226752b.png,figures/report_images/prediction/ch_sharp_3_fe3fff67df0c2226752b.png,32_20250807_Plate1_A2_D21_MAX_Crop.tif,test,yes,,,ch_sharp,Sharpness map for 32_20250807_Plate1_A2_D21_MAX_Crop.tif
final_prediction_3,figures/wandb/prediction/gt_3_c6b5486230d79a23d5a2.png,figures/report_images/prediction/gt_3_c6b5486230d79a23d5a2.png,32_20250807_Plate1_A2_D21_MAX_Crop.tif,test,yes,,,gt,Ground truth for 32_20250807_Plate1_A2_D21_MAX_Crop.tif
final_prediction_3,figures/wandb/prediction/prediction_3_0b2aa753fc6139f63e91.png,figures/report_images/prediction/prediction_3_0b2aa753fc6139f63e91.png,32_20250807_Plate1_A2_D21_MAX_Crop.tif,test,yes,,,prediction,Prediction for 32_20250807_Plate1_A2_D21_MAX_Crop.tif
final_prediction_3,figures/wandb/prediction/tp_3_5811ee483e1d6b932deb.png,figures/report_images/prediction/tp_3_5811ee483e1d6b932deb.png,32_20250807_Plate1_A2_D21_MAX_Crop.tif,test,yes,,,tp,True positive for 32_20250807_Plate1_A2_D21_MAX_Crop.tif
final_prediction_3,figures/wandb/prediction/fp_3_3dc5b92f526f65a6b893.png,figures/report_images/prediction/fp_3_3dc5b92f526f65a6b893.png,32_20250807_Plate1_A2_D21_MAX_Crop.tif,test,yes,,,fp,False positive for 32_20250807_Plate1_A2_D21_MAX_Crop.tif
final_prediction_3,figures/wandb/prediction/fn_3_a43b194f2936c9b7d0f6.png,figures/report_images/prediction/fn_3_a43b194f2936c9b7d0f6.png,32_20250807_Plate1_A2_D21_MAX_Crop.tif,test,yes,,,fn,False negative for 32_20250807_Plate1_A2_D21_MAX_Crop.tif
final_prediction_3,figures/wandb/prediction/combined_3_0cf7ec89fe8d39d451d4.png,figures/report_images/prediction/combined_3_0cf7ec89fe8d39d451d4.png,32_20250807_Plate1_A2_D21_MAX_Crop.tif,test,yes,,,combined,TP/FP/FN overlay for 32_20250807_Plate1_A2_D21_MAX_Crop.tif
final_prediction_4,figures/wandb/prediction/originals_4_eb5aefa868125d146e3c.png,figures/report_images/prediction/originals_4_eb5aefa868125d146e3c.png,43_20250807_Plate1_C3_D21_MAX_Crop.tif,test,yes,,,originals,Original image for 43_20250807_Plate1_C3_D21_MAX_Crop.tif
final_prediction_4,figures/wandb/prediction/ch_grad_4_79b5cf17642f26f036b3.png,figures/report_images/prediction/ch_grad_4_79b5cf17642f26f036b3.png,43_20250807_Plate1_C3_D21_MAX_Crop.tif,test,yes,,,ch_grad,Gradient magnitude for 43_20250807_Plate1_C3_D21_MAX_Crop.tif
final_prediction_4,figures/wandb/prediction/ch_sharp_4_5e7cd839fa859454e879.png,figures/report_images/prediction/ch_sharp_4_5e7cd839fa859454e879.png,43_20250807_Plate1_C3_D21_MAX_Crop.tif,test,yes,,,ch_sharp,Sharpness map for 43_20250807_Plate1_C3_D21_MAX_Crop.tif
final_prediction_4,figures/wandb/prediction/gt_4_3a3ea1fa9dc314322b1b.png,figures/report_images/prediction/gt_4_3a3ea1fa9dc314322b1b.png,43_20250807_Plate1_C3_D21_MAX_Crop.tif,test,yes,,,gt,Ground truth for 43_20250807_Plate1_C3_D21_MAX_Crop.tif
final_prediction_4,figures/wandb/prediction/prediction_4_7371e8be25014f08e672.png,figures/report_images/prediction/prediction_4_7371e8be25014f08e672.png,43_20250807_Plate1_C3_D21_MAX_Crop.tif,test,yes,,,prediction,Prediction for 43_20250807_Plate1_C3_D21_MAX_Crop.tif
final_prediction_4,figures/wandb/prediction/tp_4_e6092f1e5d734cc85bcd.png,figures/report_images/prediction/tp_4_e6092f1e5d734cc85bcd.png,43_20250807_Plate1_C3_D21_MAX_Crop.tif,test,yes,,,tp,True positive for 43_20250807_Plate1_C3_D21_MAX_Crop.tif
final_prediction_4,figures/wandb/prediction/fp_4_5297ad36456175cdeedd.png,figures/report_images/prediction/fp_4_5297ad36456175cdeedd.png,43_20250807_Plate1_C3_D21_MAX_Crop.tif,test,yes,,,fp,False positive for 43_20250807_Plate1_C3_D21_MAX_Crop.tif
final_prediction_4,figures/wandb/prediction/fn_4_5cab69b6555e58c8579c.png,figures/report_images/prediction/fn_4_5cab69b6555e58c8579c.png,43_20250807_Plate1_C3_D21_MAX_Crop.tif,test,yes,,,fn,False negative for 43_20250807_Plate1_C3_D21_MAX_Crop.tif
final_prediction_4,figures/wandb/prediction/combined_4_b3805fd7a659b50d37b2.png,figures/report_images/prediction/combined_4_b3805fd7a659b50d37b2.png,43_20250807_Plate1_C3_D21_MAX_Crop.tif,test,yes,,,combined,TP/FP/FN overlay for 43_20250807_Plate1_C3_D21_MAX_Crop.tif
final_prediction_5,figures/wandb/prediction/originals_5_4bb0e899ba297b024eee.png,figures/report_images/prediction/originals_5_4bb0e899ba297b024eee.png,12_20250724_Plate1_C2_D7_MAX_Crop.tif,test,yes,,,originals,Original image for 12_20250724_Plate1_C2_D7_MAX_Crop.tif
final_prediction_5,figures/wandb/prediction/ch_grad_5_a820b39cb25df19ee821.png,figures/report_images/prediction/ch_grad_5_a820b39cb25df19ee821.png,12_20250724_Plate1_C2_D7_MAX_Crop.tif,test,yes,,,ch_grad,Gradient magnitude for 12_20250724_Plate1_C2_D7_MAX_Crop.tif
final_prediction_5,figures/wandb/prediction/ch_sharp_5_f8875d0f502d06cffdea.png,figures/report_images/prediction/ch_sharp_5_f8875d0f502d06cffdea.png,12_20250724_Plate1_C2_D7_MAX_Crop.tif,test,yes,,,ch_sharp,Sharpness map for 12_20250724_Plate1_C2_D7_MAX_Crop.tif
final_prediction_5,figures/wandb/prediction/gt_5_66d04c9d952c400c2af3.png,figures/report_images/prediction/gt_5_66d04c9d952c400c2af3.png,12_20250724_Plate1_C2_D7_MAX_Crop.tif,test,yes,,,gt,Ground truth for 12_20250724_Plate1_C2_D7_MAX_Crop.tif
final_prediction_5,figures/wandb/prediction/prediction_5_33a45931921d10355ff7.png,figures/report_images/prediction/prediction_5_33a45931921d10355ff7.png,12_20250724_Plate1_C2_D7_MAX_Crop.tif,test,yes,,,prediction,Prediction for 12_20250724_Plate1_C2_D7_MAX_Crop.tif
final_prediction_5,figures/wandb/prediction/tp_5_1280bc9a8be4960a93cf.png,figures/report_images/prediction/tp_5_1280bc9a8be4960a93cf.png,12_20250724_Plate1_C2_D7_MAX_Crop.tif,test,yes,,,tp,True positive for 12_20250724_Plate1_C2_D7_MAX_Crop.tif
final_prediction_5,figures/wandb/prediction/fp_5_ccab078139248c32ef4f.png,figures/report_images/prediction/fp_5_ccab078139248c32ef4f.png,12_20250724_Plate1_C2_D7_MAX_Crop.tif,test,yes,,,fp,False positive for 12_20250724_Plate1_C2_D7_MAX_Crop.tif
final_prediction_5,figures/wandb/prediction/fn_5_2e95efc4feb8f9036f0f.png,figures/report_images/prediction/fn_5_2e95efc4feb8f9036f0f.png,12_20250724_Plate1_C2_D7_MAX_Crop.tif,test,yes,,,fn,False negative for 12_20250724_Plate1_C2_D7_MAX_Crop.tif
final_prediction_5,figures/wandb/prediction/combined_5_5ccc10e73a1b43c81666.png,figures/report_images/prediction/combined_5_5ccc10e73a1b43c81666.png,12_20250724_Plate1_C2_D7_MAX_Crop.tif,test,yes,,,combined,TP/FP/FN overlay for 12_20250724_Plate1_C2_D7_MAX_Crop.tif
final_prediction_6,figures/wandb/prediction/originals_6_79b063b82128446a693e.png,figures/report_images/prediction/originals_6_79b063b82128446a693e.png,1_20250724_Plate1_A1_D7_MAX_Crop.tif,test,yes,,,originals,Original image for 1_20250724_Plate1_A1_D7_MAX_Crop.tif
final_prediction_6,figures/wandb/prediction/ch_grad_6_1dd233a0fb15ef1581db.png,figures/report_images/prediction/ch_grad_6_1dd233a0fb15ef1581db.png,1_20250724_Plate1_A1_D7_MAX_Crop.tif,test,yes,,,ch_grad,Gradient magnitude for 1_20250724_Plate1_A1_D7_MAX_Crop.tif
final_prediction_6,figures/wandb/prediction/ch_sharp_6_59d642461c2fce3f0775.png,figures/report_images/prediction/ch_sharp_6_59d642461c2fce3f0775.png,1_20250724_Plate1_A1_D7_MAX_Crop.tif,test,yes,,,ch_sharp,Sharpness map for 1_20250724_Plate1_A1_D7_MAX_Crop.tif
final_prediction_6,figures/wandb/prediction/gt_6_a1f289a544ed1fcec9c9.png,figures/report_images/prediction/gt_6_a1f289a544ed1fcec9c9.png,1_20250724_Plate1_A1_D7_MAX_Crop.tif,test,yes,,,gt,Ground truth for 1_20250724_Plate1_A1_D7_MAX_Crop.tif
final_prediction_6,figures/wandb/prediction/prediction_6_04188865737b55da1e46.png,figures/report_images/prediction/prediction_6_04188865737b55da1e46.png,1_20250724_Plate1_A1_D7_MAX_Crop.tif,test,yes,,,prediction,Prediction for 1_20250724_Plate1_A1_D7_MAX_Crop.tif
final_prediction_6,figures/wandb/prediction/tp_6_4ec80cb473a26b5a19ad.png,figures/report_images/prediction/tp_6_4ec80cb473a26b5a19ad.png,1_20250724_Plate1_A1_D7_MAX_Crop.tif,test,yes,,,tp,True positive for 1_20250724_Plate1_A1_D7_MAX_Crop.tif
final_prediction_6,figures/wandb/prediction/fp_6_2b673aed78020e672b6e.png,figures/report_images/prediction/fp_6_2b673aed78020e672b6e.png,1_20250724_Plate1_A1_D7_MAX_Crop.tif,test,yes,,,fp,False positive for 1_20250724_Plate1_A1_D7_MAX_Crop.tif
final_prediction_6,figures/wandb/prediction/fn_6_4436574700d311517403.png,figures/report_images/prediction/fn_6_4436574700d311517403.png,1_20250724_Plate1_A1_D7_MAX_Crop.tif,test,yes,,,fn,False negative for 1_20250724_Plate1_A1_D7_MAX_Crop.tif
final_prediction_6,figures/wandb/prediction/combined_6_0ead90230be0549eaad9.png,figures/report_images/prediction/combined_6_0ead90230be0549eaad9.png,1_20250724_Plate1_A1_D7_MAX_Crop.tif,test,yes,,,combined,TP/FP/FN overlay for 1_20250724_Plate1_A1_D7_MAX_Crop.tif
